host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
0.3636980355497353,0.306325031047756,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.004266537645684887,-0.29452566910638595,0.1317957587211556,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,-1.4681690130399712,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.17198503103828353,-0.13445282053169194,-1.1413326390511302,-1.9445652542340994,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,0.25386149060274754,0.25979294046204493,-0.2729111495036638
0.3636980355497353,0.23192162790542922,-0.5690844016452095,0.47677155419575495,0.21288626564724888,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.17922091284337902
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.15926431368075333,-0.13992272740065162,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,0.14040207824913373,-0.230862922878033,-0.23543505483954988
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.10542664851702958,0.43045584944989856,-0.2541731021716068
-0.6424788233363891,0.4179301357612457,-0.5690844016452095,-0.15926431368075333,-0.12351300679377254,1.7376951614170266,1.655353983545662,2.458686172565491,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,-0.29452566910638595,-0.12419860476062493,-0.23543505483954988
0.3636980355497353,0.08311482162077567,1.7572085917467146,0.06970859875478964,0.16639205726109146,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.5642038625269863,-0.004266537645684887,-0.42689498351893546,-1.4681690130399712,0.17680198646570305
0.3636980355497353,0.23192162790542922,1.7572085917467146,-0.1783453897170486,-0.13445282053169194,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.006451014783149443,-0.00458477248741896,0.08367237207232679,0.6651173493081979,-0.2916491968357207
,,-0.5690844016452095,-0.17198503103828353,-0.13992272740065162,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.13445282053169194,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.12433655057596522,0.15312862234463684,-0.2916491968357207
0.3636980355497353,-0.1772970893773676,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,0.045852567954455525,0.6651173493081979,-0.3103872441677777
-0.6424788233363891,0.641140345188226,-0.5690844016452095,-0.07657965085680726,-0.06607898466969571,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.00458477248741896,-0.29452566910638595,-1.724163376521752,-0.010578486854866462
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,0.9353701359897099,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004712485154167503,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-1.9445652542340994,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-1.29649378161237,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.3323454732242572,0.30245866770900925,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14539263426961133,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.0047250470558149,13.471883029798759,0.25979294046204493,-0.2916491968357207
0.3636980355497353,-0.06569198466387745,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004735515307187732,0.17822188236700498,-0.1668643320075874,-0.3103872441677777
0.313389192605429,0.5295352404747359,-0.5690844016452095,0.6039787277710567,1.6897611202663674,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.0047250470558149,-0.04869694234022267,-0.8495159679590022,1.0200141164082657
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.3134355711653216,0.3664572585794549,-0.3103872441677777
-0.1393903938933269,-0.9213311208006348,-0.5690844016452095,-0.1847057483958137,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.3103872441677777
-0.08908155094902062,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,0.5071383747959727,-0.004266537645684887,-0.3512553752831929,-1.0415117405703371,3.1561515122627584
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.2605193591177421,0.1636571038266116,1.7376951614170266,0.9353701359897099,1.4681988586238113,1.5994058288966948,0.10767996067887771,-0.00458477248741896,0.21604168648487626,-0.38019296824240545,0.2704922231259878
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,1.7376951614170266,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.006451014783149443,-0.004731746736693513,-0.3701652773421285,-0.934847422452929,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.3134355711653216,0.3664572585794549,-0.3103872441677777
-0.6424788233363891,-0.6237175082313278,-0.5690844016452095,0.037906805360964226,0.09801822139909525,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,0.2892302704580447
0.3636980355497353,0.6039386436170626,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,0.5642038625269863,-0.004266537645684887,1.691014047081856,0.3877901222029361,-0.2729111495036638
-0.1393903938933269,-1.1445413302276148,-0.5690844016452095,-0.15290395500198825,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,-0.08651674645809394,0.3237915313324905,-0.21669700750749293
0.3636980355497353,0.4923335389035725,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,0.778019227927641,0.21538628843375754,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.004725884515924727,0.045852567954455525,0.6651173493081979,-0.3103872441677777
0.26308034966112276,0.38072843419008273,-0.5690844016452095,0.04426716403972931,0.06519878018533705,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,0.2892302704580447
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.10838144425063269,-0.0715488915386554,1.7376951614170266,-0.5045975591221948,1.4681988586238113,-0.4242130593298911,1.42018617849219,-0.00458477248741896,-0.29452566910638595,-0.934847422452929,-0.08553067618309426
0.3636980355497353,0.4551318373324091,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,0.16474544840989128,-0.004725884515924727,-0.4079850814599998,0.6651173493081979,-0.2916491968357207
-1.648655682222514,0.38072843419008273,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0046999232525201055,0.46187041325103956,0.579785894814271,-0.3103872441677777
0.313389192605429,0.6039386436170626,-0.5690844016452095,0.12695182686367537,0.029644385537099013,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004718766104991202,-0.3134355711653216,0.3664572585794549,0.589039027770956
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004731328006638599,0.21604168648487626,0.6011187584377523,-0.3103872441677777
0.3636980355497353,-0.28890219409085777,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.037906805360964226,0.12810270917837357,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047250470558149,2.9957972891484155,-0.5721887408537404,0.2892302704580447
,,-0.5690844016452095,-0.04477785746298185,-0.09069356558001435,0.778019227927641,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.23471296570720374,-0.0046999232525201055,-0.10542664851702958,0.1957943495916012,-0.10426872351515122
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.778019227927641,-0.5045975591221948,1.4681988586238113,-1.098752688738753,-0.12058199024517659,-0.004734259117022992,-0.44580488557787107,,-0.2916491968357207
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.010877138222351392,-0.08153287751366056,-0.3103872441677777
0.3636980355497353,-0.3633055972331845,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.00458477248741896,0.386230805015297,0.5157873039438254,-0.2916491968357207
0.1624626637725102,0.6039386436170626,1.7572085917467146,-0.14654359632322317,-0.1317178670972121,1.2578571946723338,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.27561576704745033,0.6651173493081979,-0.19795896017543596
0.3636980355497353,0.15751822476310245,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.3636980355497353,0.641140345188226,1.7572085917467146,0.10787075082738014,-0.008644962545618874,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,0.17822188236700498,0.6011187584377523,0.47661074377861423
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.2788764238719184,-0.004712485154167503,0.008032763836584245,0.6651173493081979,-0.3103872441677777
-0.1393903938933269,0.08311482162077567,-0.5690844016452095,-0.12746252028692792,-0.12624796022825238,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,1.8044734594354699,-0.3161943773719599,-0.17922091284337902
-0.1393903938933269,-2.6326093930741488,-0.5690844016452095,0.14603290289997065,0.005029804626780373,2.2175331281617194,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.6639912170991837
0.26308034966112276,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004712485154167503,-0.4079850814599998,-0.4015258318658867,-0.2729111495036638
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.16562467235951844,-0.13992272740065162,0.778019227927641,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,-0.25670586498851466,-1.0415117405703371,-0.2541731021716068
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15290395500198825,-0.1317178670972121,0.2981812611829482,0.21538628843375754,-0.512775769259548,0.9248661994878328,-0.12058199024517659,-0.004733421656913165,2.8256081706179947,0.28112580408552806,-0.21669700750749293
-4.164097829437826,-2.0373821679355353,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3323454732242572,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.008711418478448908,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
-1.648655682222514,-2.1861889742201885,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.0047250470558149,-0.3323454732242572,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,0.20963648968762147,0.32228440302644284,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,0.4578726964465573
-3.0069944417187817,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.0046999232525201055,-0.3323454732242572,-0.7641845134650753,-0.3103872441677777
0.3636980355497353,0.4179301357612457,1.7572085917467146,0.018825729324668975,-0.025054683152497967,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,0.10767996067887771,-0.004266537645684887,0.40514070707423266,0.3877901222029361,0.17680198646570305
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.14654359632322317,-0.12624796022825238,2.2175331281617194,1.655353983545662,1.4681988586238113,1.5994058288966948,-0.12058199024517659,-0.004266537645684887,1.3506358100210145,0.47312157669686294,-0.19795896017543596
0.3636980355497353,0.23192162790542922,-0.5690844016452095,-0.1401832376444581,-0.0824887052765748,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.17922091284337902
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,1.3060552030301629,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.133822878965693,-0.12624796022825238,0.2981812611829482,-0.5045975591221948,-1.5032630832012277,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,0.15931198030806934,-1.126843195064264,-0.17922091284337902
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
0.21277150671681647,-0.3633055972331845,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004662237547577912,1.1426268873727226,-0.4868572863598135,-0.2729111495036638
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,0.045852567954455525,-0.9775131496998914,-0.19795896017543596
0.3636980355497353,-0.6609192098024912,1.7572085917467146,-0.1847057483958137,-0.14265768083513147,1.2578571946723338,0.21538628843375754,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.004729234356364033,0.12149217619019807,0.08913003147419311,-0.3103872441677777
-2.151744111665576,,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,0.2981812611829482,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.6039386436170626,1.7572085917467146,-0.1783453897170486,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3323454732242572,0.30245866770900925,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,0.5186001194278465,-0.38019296824240545,-0.3103872441677777
0.3636980355497353,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,0.026942665895519885,-0.18819719563107054,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,1.2209335196112696,0.7434672319363397,-0.6614946723064374,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.048054581518980365
0.3636980355497353,0.08311482162077567,-0.5690844016452095,-0.15926431368075333,-0.03872945032489721,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.23543505483954988
0.3636980355497353,-0.28890219409085777,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004724209595705074,-0.23779596292957905,-0.29486151374847863,-0.2729111495036638
-4.516259730047969,-3.079029811928109,-0.5690844016452095,-0.08930036821433743,-0.04693431062833676,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.42689498351893546,-1.4681690130399712,-0.029316534186923413
0.313389192605429,0.6039386436170626,1.7572085917467146,0.1651139789362659,0.026909432102619167,0.778019227927641,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.06351650251416302,-0.0046999232525201055,-0.04869694234022267,-0.25219578650151425,0.7202053590953545
,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.07021929217804218,-0.0934285190144942,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.14174481817926513
0.26308034966112276,0.641140345188226,-0.5690844016452095,-0.12110216160816285,-0.1043683327524136,0.2981812611829482,0.21538628843375754,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.0046999232525201055,-0.3890751794010642,-0.03886715026669809,-0.12300677084720817
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.1020210855718676,0.029644385537099013,2.2175331281617194,1.655353983545662,2.458686172565491,1.5994058288966948,-0.12058199024517659,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,-0.06679262885103732
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,0.3673209029563614,0.3664572585794549,-0.3103872441677777
